addr,经度,纬度
abc,,
天津市津南区二八公路与津晋公路北辅道交口,117.357100,38.937500
天津市津南区津歧公路与南环路交口东断面（11.112.93.66）,117.304504,39.094769
天津市津南区津歧津歧公路与葛万公路交口南向北点位(192.168.17.27),117.456261,38.885910
天津市津南区津歧公路与昌盛路交口东向西（10.112.93.3）,117.423440,38.924500
天津市津南区津歧公路与昌盛路交口北向南（10.112.93.9）,117.423440,38.924500
天津市津南区津歧公路大芦庄路交口北向南（10.112.90.132）,117.357100,38.937500
天津市津南区津沽路交口西断面（11.112.96.71）,117.304504,39.094769
天津市津南区梨双路7.3公里处西向东点位,117.307197,39.032718
天津市津南区津岐公路与宣惠道交口南向北(192.168.17.28),117.395027,38.958820
天津市津南区津沽公路19.5公路（洪泥河桥）处西向东（10.112.67.3）,117.357067,39.022729
天津市津南区雅正路与澜慧路交口(192.168.12.57),117.324600,39.008050
天津市津南区津沽公路15.7公里处西向东点位(192.168.17.11),117.402303,38.988920
天津市津南区津歧公路与昌盛路交口东向西（10.112.93.5）,117.423440,38.924500
天津市津南区津歧公路与南环路交口西断面（11.112.93.71）,117.304504,39.094769
天津市津南区津沽公路19.5公路（洪泥河桥）,117.357067,39.022729
天津市津南区津沽路交口东断面（11.112.96.68）,117.304504,39.094769
天津市津南区津歧公路与泽惠路东向西（10.112.91.4）,117.404930,38.958309
天津市津南区梨双路与五大街交口(192.168.17.14),117.316590,39.035700
天津市津南区津歧公路与昌盛路交口西向东（10.112.93.7）,117.423440,38.924500
天津市津南区津歧公路与南环路交口南断面（11.112.93.69）,117.304504,39.094769
天津市津南区津沽公路19.5公路（洪泥河桥）处东向西（10.112.67.6）,117.357067,39.022729
天津市津南区津歧公路与泽惠路西向东（10.112.91.6）,117.404930,38.958309
天津市津南区津岐公路与葛万北路交口西南角润淼佳苑高层(11.112.185.162),117.431099,38.908863
天津市津南区红旗路与体育场北路交口南侧（体育场北路至津南图书馆）,117.382050,38.987175
天津市津南区梨双路7.3公里处西向东点位(192.168.17.17),117.307197,39.032718
天津市津南区,117.357100,38.937500
天津市津南区津沽公路19.5公路（洪泥河桥）处东向西（10.112.67.5）,117.357067,39.022729
天津市津南区梨双路与鄱阳南路交口,117.293533,39.027328
天津市津南区津沽公路15.7公里处西向东点位(192.168.17.11),117.402303,38.988920
天津市津南区津沽路交口东断面行人闯红灯系统（11.112.96.67）,117.288986,39.068531
天津市津南区津沽公路15.7公里处西向东点位(192.168.17.12),117.402303,38.988920
天津市津南区二八公路与津港高速北侧点位,117.357100,38.937500
天津市津南区雅正路与新慧路交口(192.168.12.56),117.367340,39.023620
天津市津南区二八公路与津晋高速北辅道交口南向北点位(192.168.17.21),117.357100,38.937500
天津市津南区梨双路与旺港路交口西向东点位(192.168.17.15),117.304820,39.032300
天津市津南区津歧公路与南环路交口北断面（11.112.93.73）,117.304504,39.094769
天津市津南区南慧路与雅深路交口(192.168.12.54),117.384940,39.015310
天津市津南区梨双路与旺港路交口(192.168.17.15),117.304820,39.032300
天津市津南区津歧公路与前营路交口东向西（10.112.210.2）,117.429280,38.916650
天津市,117.309830,39.717550
天津市津南区津歧公路与南环路交口南断面（11.112.93.70）,117.304504,39.094769
天津市津南区津歧公路大芦庄路交口南向北电警（车尾）（10.112.90.131）,117.357100,38.937500
天津市津南区梨双路与旺港路交口西向东点位(192.168.17.15),117.304820,39.032300
天津市津南区津歧公路与盛塘路交口,117.425500,38.921590
天津市津南区津沽公路与辛柴路交口西侧点位(192.168.17.19),117.356930,39.023330
天津市津南区津歧公路与前营路交口南向北（10.112.210.14）,117.429280,38.916650
天津市津南区津歧公路与前营路交口南向北（10.112.210.13）,117.429280,38.916650
天津市津南区津歧公路与葛万北路交口东向西点位(192.168.17.26),117.423683,38.900398
天津市津南区津歧公路大芦庄路交口北向南（10.112.90.133）,117.357100,38.937500
天津市,117.309830,39.717550
天津市津南区津歧公路与南环路交口北断面（11.112.93.74）,117.304504,39.094769
天津市津南区津沽路交口南断面（11.112.96.70）,117.304504,39.094769
天津市津南区津沽公路15.7公里处西向东点位(192.168.17.12),117.402303,38.988920
天津市津南区津沽路交口西断面（11.112.96.72）,117.304504,39.094769
天津市津南区津沽公路与辛柴路交口西侧点位,117.356930,39.023330
天津市津南区津沽公路与赤龙街交口,117.318120,39.045620
天津市津南区梨双路与领世路交口,117.278130,39.021820
天津市津南区津沽公路海河医院门前路口,117.321945,39.043205
天津市津南区津沽路交口南断面（11.112.96.69）,117.304504,39.094769
天津市津南区津歧公路与前营路交口北向南（10.112.210.8）,117.429280,38.916650
天津市津南区津沽路交口北断面（11.112.96.73）,117.304504,39.094769
